input_end_date,predict_for_date,last_close,actual_next_close,predicted_next_close,predicted_change,predicted_change_pct,model_name,window_size,checkpoint
2025-04-17,2025-04-18,92.08,93.94,92.29788970947266,0.21788970947265796,0.23663087475310376,autoformer,5,best_autoformer_w5.pt
2025-04-18,2025-04-21,93.94,94.02,94.12702941894531,0.18702941894531477,0.1990945485898603,autoformer,5,best_autoformer_w5.pt
2025-04-21,2025-04-22,94.02,92.93,94.13848876953125,0.11848876953125398,0.12602506863566687,autoformer,5,best_autoformer_w5.pt
2025-04-22,2025-04-23,92.93,92.93,92.88934326171875,-0.04065673828125682,-0.043749852879863146,autoformer,5,best_autoformer_w5.pt
2025-04-23,2025-04-24,92.93,94.27,93.03744506835938,0.10744506835936818,0.11561935689160463,autoformer,5,best_autoformer_w5.pt
2025-04-24,2025-04-25,94.27,94.61,94.4161605834961,0.14616058349609773,0.15504464145125463,autoformer,5,best_autoformer_w5.pt
2025-04-25,2025-04-28,94.61,92.17,94.87703704833984,0.2670370483398443,0.2822503417607487,autoformer,5,best_autoformer_w5.pt
2025-04-28,2025-04-29,92.17,92.08,91.98957824707031,-0.1804217529296892,-0.1957488911030587,autoformer,5,best_autoformer_w5.pt
2025-04-29,2025-05-05,92.08,91.41,92.10787963867188,0.027879638671876705,0.03027762670707722,autoformer,5,best_autoformer_w5.pt
2025-05-05,2025-05-06,91.41,92.34,91.54475402832031,0.1347540283203159,0.1474171625864959,autoformer,5,best_autoformer_w5.pt
2025-05-06,2025-05-07,92.34,92.34,92.59548950195312,0.2554895019531216,0.2766834545734477,autoformer,5,best_autoformer_w5.pt
2025-05-07,2025-05-08,92.34,96.21,92.23350524902344,-0.10649475097656591,-0.11532894842599731,autoformer,5,best_autoformer_w5.pt
2025-05-08,2025-05-09,96.21,97.64,96.3025894165039,0.0925894165039125,0.09623679087819614,autoformer,5,best_autoformer_w5.pt
2025-05-09,2025-05-12,97.64,99.58,97.94209289550781,0.30209289550781193,0.30939460826281434,autoformer,5,best_autoformer_w5.pt
2025-05-12,2025-05-13,99.58,100.59,99.85903930664062,0.2790393066406267,0.28021621474254543,autoformer,5,best_autoformer_w5.pt
2025-05-13,2025-05-14,100.59,106.31,100.83303833007812,0.2430383300781216,0.24161281447273247,autoformer,5,best_autoformer_w5.pt
2025-05-14,2025-05-15,106.31,105.22,106.33546447753906,0.025464477539060226,0.02395304067261803,autoformer,5,best_autoformer_w5.pt
2025-05-15,2025-05-16,105.22,101.85,105.27655029296875,0.05655029296875114,0.05374481369392809,autoformer,5,best_autoformer_w5.pt
2025-05-16,2025-05-19,101.85,99.49,101.76363372802734,-0.08636627197265057,-0.08479751789165495,autoformer,5,best_autoformer_w5.pt
2025-05-19,2025-05-20,99.49,100.33,99.44015502929688,-0.049844970703119884,-0.05010048316727298,autoformer,5,best_autoformer_w5.pt
2025-05-20,2025-05-21,100.33,99.58,100.53804779052734,0.20804779052734546,0.20736349100702228,autoformer,5,best_autoformer_w5.pt
2025-05-21,2025-05-22,99.58,98.31,99.69145202636719,0.1114520263671892,0.111922099183761,autoformer,5,best_autoformer_w5.pt
2025-05-22,2025-05-23,98.31,98.57,98.42945861816406,0.11945861816406023,0.12151217390302128,autoformer,5,best_autoformer_w5.pt
2025-05-23,2025-05-26,98.57,98.73,98.52285766601562,-0.04714233398436818,-0.04782624935007425,autoformer,5,best_autoformer_w5.pt
2025-05-26,2025-05-27,98.73,100.16,98.53184509277344,-0.19815490722656648,-0.20070384607167677,autoformer,5,best_autoformer_w5.pt
2025-05-27,2025-05-28,100.16,99.66,100.0037841796875,-0.1562158203124966,-0.15596627427365872,autoformer,5,best_autoformer_w5.pt
2025-05-28,2025-05-29,99.66,98.57,99.51873779296875,-0.1412622070312466,-0.14174413709737768,autoformer,5,best_autoformer_w5.pt
2025-05-29,2025-05-30,98.57,98.06,98.56782531738281,-0.002174682617180679,-0.002206231730933021,autoformer,5,best_autoformer_w5.pt
2025-05-30,2025-06-02,98.06,97.72,97.96392822265625,-0.09607177734375227,-0.09797244273276798,autoformer,5,best_autoformer_w5.pt
2025-06-02,2025-06-03,97.72,98.82,97.7449722290039,0.024972229003907387,0.025554880274158195,autoformer,5,best_autoformer_w5.pt
2025-06-03,2025-06-04,98.82,98.57,98.8056640625,-0.014335937499993179,-0.014507121534095507,autoformer,5,best_autoformer_w5.pt
2025-06-04,2025-06-05,98.57,98.31,98.60014343261719,0.03014343261719432,0.030580737158561758,autoformer,5,best_autoformer_w5.pt
2025-06-05,2025-06-06,98.31,96.8,98.53843688964844,0.22843688964843523,0.23236383851941328,autoformer,5,best_autoformer_w5.pt
2025-06-06,2025-06-09,96.8,97.81,96.58424377441406,-0.21575622558593466,-0.22288866279538705,autoformer,5,best_autoformer_w5.pt
2025-06-09,2025-06-10,97.81,97.39,97.75643920898438,-0.053560791015627274,-0.05476003579963938,autoformer,5,best_autoformer_w5.pt
2025-06-10,2025-06-11,97.39,99.24,97.37712860107422,-0.012871398925781818,-0.013216345544493087,autoformer,5,best_autoformer_w5.pt
2025-06-11,2025-06-12,99.24,99.33,99.11019897460938,-0.12980102539061988,-0.1307950679067109,autoformer,5,best_autoformer_w5.pt
2025-06-12,2025-06-13,99.33,97.97,99.2392349243164,-0.09076507568359204,-0.09137730361783153,autoformer,5,best_autoformer_w5.pt
2025-06-13,2025-06-16,97.97,101.02,97.9502182006836,-0.019781799316405113,-0.020191690636322458,autoformer,5,best_autoformer_w5.pt
2025-06-16,2025-06-17,101.02,100.85,101.09689331054688,0.07689331054687898,0.07611691798344782,autoformer,5,best_autoformer_w5.pt
